Id,SalePrice
1576,216595.4010649055
1577,180147.11963810568
1578,133351.19471645195
1579,151311.91046650146
1580,182303.8087491296
1581,151888.6993980734
1582,127013.71695396521
1583,308571.70498082275
1584,235516.7199941904
1585,143898.42560837543
1586,80611.11276440181
1587,136169.18989572674
1588,141616.67795550372
1589,65648.03499289615
1590,123362.79898839262
1591,88032.62165339022
1592,102279.60363887572
1593,123127.73049116643
1594,161692.92774444798
1595,102963.66175784932
1596,253836.92920247687
1597,212089.59664502577
1598,200761.54092499067
1599,186190.52957022077
1600,158103.73049962026
1601,72500.4610336733
1602,114072.57814950019
1603,50834.951367101174
1604,240578.84239980983
1605,250230.7017978027
1606,187674.9314437921
1607,170130.7726938242
1608,200623.45282724107
1609,166705.22549220404
1610,168492.58972240685
1611,168480.6158506608
1612,160814.45639239738
1613,156650.5211953563
1614,118581.39679617413
1615,75897.7602958077
1616,85646.08054491067
1617,85666.0420855198
1618,125599.91044318567
1619,146214.31455257794
1620,156136.613950833
1621,136064.15497109963
1622,158853.8431822088
1623,269872.0367250998
1624,229354.2877950115
1625,125272.20191953903
1626,158394.24315121205
1627,187195.5135806089
1628,269429.5658986767
1629,178893.01455160006
1630,358753.4638384917
1631,239816.51871939356
1632,245010.88703499813
1633,173643.42846424284
1634,182023.98871163483
1635,180601.8179933574
1636,158210.54581265376
1637,188652.27942608792
1638,158724.64730338324
1639,202665.1305888839
1640,249620.3841784185
1641,179761.64620445904
1642,230032.57108662365
1643,205273.60589148046
1644,234817.83679595307
1645,212927.9615070342
1646,170013.26208769836
1647,159518.22113995237
1648,128263.35279498376
1649,140287.84399273226
1650,77335.24517963167
1651,124273.15584586216
1652,105875.0962352667
1653,96252.95628034933
1654,147274.21700841287
1655,123873.27781086252
1656,138025.92257169884
1657,148026.93956560784
1658,134363.86891898923
1659,128601.2189547606
1660,143879.35486172885
1661,436877.9807985944
1662,372747.3494754281
1663,391684.1424917803
1664,584863.3073619123
1665,350599.81623434514
1666,294620.2549391224
1667,373708.90429248026
1668,334987.00727259106
1669,296747.37207536626
1670,310164.8598104454
1671,249768.5947378442
1672,440543.58636194654
1673,279024.9294901213
1674,244245.48188111794
1675,212478.5579780264
1676,178826.39119074817
1677,199553.12610390273
1678,521580.58906543185
1679,379248.99208621774
1680,310062.3283544609
1681,248705.47948168812
1682,275060.4538742651
1683,175541.7317400722
1684,177821.09082728147
1685,163007.349246608
1686,179835.8555853587
1687,165072.12522103204
1688,181813.9092910855
1689,190066.06929856824
1690,186913.77281249693
1691,177581.77155666656
1692,256845.9722813935
1693,163049.98599538993
1694,188667.1303091513
1695,152925.76229454135
1696,234271.8403956813
1697,163749.78808291306
1698,329980.616814829
1699,298324.8224532124
1700,260563.96337239718
1701,250265.37744187095
1702,266690.33019736555
1703,246596.50221499134
1704,274803.95541151136
1705,234732.39799556354
1706,431983.2117443968
1707,197371.63407102862
1708,219355.70024928893
1709,249855.45049025843
1710,222230.0168634205
1711,259388.29728495638
1712,244672.84911501047
1713,290246.6505016589
1714,233101.59756847174
1715,208812.43221661725
1716,146853.21782810098
1717,147385.80134108587
1718,143591.84548476487
1719,187181.73279794186
1720,203112.56741113155
1721,150332.02113748383
1722,137146.58364118918
1723,148456.07673581666
1724,204836.30446178737
1725,207777.56823084207
1726,171650.69083232843
1727,143171.25116762257
1728,181635.2894582695
1729,161076.36413308897
1730,160610.89417103928
1731,109679.67750485784
1732,139175.64400165138
1733,121314.7231879453
1734,110908.55895406315
1735,127801.5880513363
1736,122368.50669733061
1737,285976.57433869265
1738,231875.93860305325
1739,257093.47844981813
1740,219226.24576637655
1741,186144.46511585952
1742,179694.63816640252
1743,156972.6666497324
1744,309122.280622985
1745,248227.09477369837
1746,187279.46656174512
1747,206152.34804973786
1748,253934.4203645779
1749,162252.85138523855
1750,108629.9154993364
1751,231076.15744652477
1752,130113.06964039401
1753,143079.42055376087
1754,172160.26441225546
1755,173685.013402314
1756,138345.57325222885
1757,119299.1448828118
1758,144570.00746585836
1759,178719.61478761173
1760,149299.53000423306
1761,147551.74016964514
1762,177609.9564335408
1763,174076.48293813187
1764,121313.21455408729
1765,173309.84020059893
1766,186944.19882093038
1767,250545.50224535738
1768,150545.57491914864
1769,178989.3969942805
1770,146114.7251335105
1771,119836.92503859628
1772,157643.65226906104
1773,141392.6526280709
1774,140485.18161427582
1775,131105.34176827787
1776,129760.54430093958
1777,114698.40093130145
1778,139716.52197432696
1779,103798.21756475292
1780,154203.486226524
1781,130495.92888564931
1782,99171.53345853554
1783,140546.74559882135
1784,104692.12168491958
1785,126166.75260771498
1786,142152.13807280455
1787,146533.75229724133
1788,53842.01728791338
1789,106772.07748037942
1790,72080.10882649195
1791,198605.7260283964
1792,154610.75967545278
1793,163144.6513981625
1794,143081.64747992338
1795,136039.95237533253
1796,110404.24571725825
1797,126612.1836239218
1798,129338.53077511297
1799,120482.12880756453
1800,137890.5703807164
1801,135145.70244809767
1802,134999.19541906082
1803,145826.01976005404
1804,139967.44660254414
1805,128075.46058828468
1806,125236.25923059967
1807,104888.97309759655
1808,127788.21292676416
1809,120708.81459635144
1810,149816.97337500777
1811,92616.7291405163
1812,103131.77870837689
1813,128314.7776295801
1814,77961.55416553772
1815,40834.08237372163
1816,97999.11225967592
1817,87916.87659539096
1818,161426.34179450944
1819,117554.97151589296
1820,57416.93810279744
1821,115662.71392363358
1822,136602.56001590387
1823,44546.797229382224
1824,147755.78923005477
1825,138549.19594336007
1826,94292.29873381571
1827,109776.07125284364
1828,147305.4985576233
1829,128793.00838166119
1830,155024.07445013014
1831,169299.3620408692
1832,66318.2797829382
1833,150303.7891277902
1834,116513.2146869582
1835,95928.7948430832
1836,137046.20062753872
1837,70249.71471479884
1838,117262.39117409145
1839,88245.49307642398
1840,170039.74141530064
1841,152594.46770853698
1842,63098.25932009327
1843,113455.03852599584
1844,150160.53616261517
1845,169216.01458728657
1846,149151.01317396722
1847,172871.68190163578
1848,54786.56732172456
1849,120234.32629938997
1850,121129.92552911655
1851,156121.0192272357
1852,125066.89558204004
1853,132619.85217707578
1854,156898.99577094105
1855,150678.02927110187
1856,230133.5407643116
1857,126434.62125289434
1858,147182.56365082637
1859,114186.72200242146
1860,145768.17086353418
1861,113419.62436378222
1862,257868.77619086186
1863,256420.43548252684
1864,256420.43548252684
1865,313500.54547735956
1866,321386.9323757829
1867,231206.14829901897
1868,259201.6055428225
1869,193468.2612657657
1870,202707.83372524517
1871,236709.585673947
1872,164856.27496846078
1873,224134.86731015888
1874,136790.99377298032
1875,204907.09609551023
1876,199291.76139825606
1877,208314.774113961
1878,184727.28412473164
1879,138715.00358123236
1880,135325.9436956441
1881,248650.79580483036
1882,247060.63643838404
1883,193219.56752870447
1884,202470.81788211685
1885,217329.61821974948
1886,268539.9074225792
1887,208278.91572434842
1888,292563.0405543973
1889,162292.13729511364
1890,126608.95521011445
1891,145845.28702044787
1892,82651.542451773
1893,122834.86436616344
1894,123314.02478884901
1895,110113.15027748447
1896,122945.70128047591
1897,159730.9294719662
1898,104525.25378984796
1899,141728.4848915905
1900,136919.940048674
1901,198751.87422589635
1902,154851.25862061256
1903,211309.0902974744
1904,144523.21391393454
1905,194948.63780961136
1906,157282.7878569604
1907,228345.48256093738
1908,114274.86629871344
1909,132171.47933635404
1910,116184.00562322747
1911,201418.1305470766
1912,310929.1021687773
1913,122709.9579058504
1914,74913.897644899
1915,234693.03190155144
1916,49996.611881943216
1917,241922.67502360846
1918,152008.9428592177
1919,170978.85077663406
1920,152319.06920238386
1921,408375.03533447837
1922,303403.06489392516
1923,197227.75968638717
1924,214363.08266637937
1925,160031.85037284956
1926,423986.5890753448
1927,138053.55671303137
1928,155012.76020959084
1929,131413.55051639336
1930,131237.65364969595
1931,146155.2512004546
1932,130167.40900893183
1933,172293.91647182597
1934,178691.18977406312
1935,166424.9698576525
1936,188847.32255032056
1937,166998.91108977745
1938,168425.91859545902
1939,248081.9830776831
1940,189774.39717459204
1941,175220.1480696184
1942,177154.5411020451
1943,185385.81291599362
1944,340085.9258104234
1945,371195.44244403543
1946,117444.47877687792
1947,315574.01978035766
1948,138132.352793292
1949,225097.0239842519
1950,176517.95131250648
1951,235975.92457871823
1952,228120.65503689751
1953,163556.31193527108
1954,184753.07319113018
1955,150721.62440524265
1956,305440.2406236336
1957,160790.8959627085
1958,296606.4393310496
1959,135462.5457600386
1960,111636.27463803082
1961,125395.9804723964
1962,101143.33885871117
1963,100512.72289193304
1964,112822.77837474301
1965,143426.73719423782
1966,145290.8290791169
1967,317495.0345134906
1968,398405.4275174229
1969,363563.31558548845
1970,403461.65897332237
1971,438442.622710899
1972,363389.4015753413
1973,239850.20992240493
1974,305201.28195152816
1975,587160.2147665487
1976,283832.355171831
1977,418058.1269982785
1978,381655.7232215315
1979,323291.7676955751
1980,183536.66948041078
1981,348482.37864404183
1982,231125.6100942825
1983,215469.80652941918
1984,156077.89217075656
1985,189872.26694321638
1986,212126.75427444483
1987,173771.05154379806
1988,175512.90222299087
1989,187582.6402316135
1990,207949.45086401296
1991,202387.50282640939
1992,219551.22913879002
1993,175399.97009457723
1994,223569.0718499799
1995,186683.86327342002
1996,268078.85004422045
1997,292308.0378197108
1998,337648.95332301053
1999,267664.8203214936
2000,294495.73557975615
2001,287905.319876395
2002,223452.80535588658
2003,237243.53065758938
2004,274089.63212986547
2005,228811.8048985292
2006,200109.79712158092
2007,242022.2867929058
2008,216970.3950790993
2009,183598.8647349611
2010,187864.9484784642
2011,140303.07661041766
2012,158169.5692761889
2013,181563.07553655238
2014,164061.9756160858
2015,183705.5592006249
2016,190682.90892839342
2017,178115.7613984079
2018,127354.8803045681
2019,132384.22659707544
2020,113355.60356989595
2021,115194.64190297555
2022,195168.01763408276
2023,140226.9989345553
2024,296706.78014267085
2025,375946.3996089884
2026,176843.11205117157
2027,165190.23664521374
2028,144340.83148579404
2029,167306.0321105147
2030,303958.40307387576
2031,277488.681424639
2032,294231.49488464074
2033,292295.7892453589
2034,163658.8525372187
2035,223925.1352022497
2036,163661.20440522346
2037,186539.25535766696
2038,337643.1994436271
2039,208850.31546618897
2040,158683.09715022135
2041,280900.12343799934
2042,198666.92408311827
2043,183563.00267558967
2044,150750.22127483547
2045,214410.00110882166
2046,140581.89855442542
2047,141340.1061195361
2048,130539.47705023001
2049,148957.20907261502
2050,171900.25791770627
2051,98554.11370421643
2052,139727.47059363336
2053,148843.23647180936
2054,84778.39492569127
2055,142630.7657741387
2056,137327.85326195418
2057,115027.28638150531
2058,221726.40409844607
2059,133136.1196682671
2060,178805.62638751144
2061,169377.245098436
2062,135144.8928949914
2063,117067.9979107558
2064,138632.7234135705
2065,130009.98659979452
2066,184224.85627648476
2067,100443.04528473257
2068,153250.0439338214
2069,87269.4663994725
2070,118098.01549558397
2071,80951.92402326978
2072,141130.42419333264
2073,138513.5434651005
2074,181596.55587170762
2075,148156.35986694612
2076,96938.61687027453
2077,159205.36083500696
2078,127750.16834664739
2079,139996.8965954479
2080,113689.90675749979
2081,129019.99861378466
2082,131731.23149172854
2083,153222.7038184631
2084,110453.68335384564
2085,137995.32436780445
2086,130739.1626673906
2087,119768.83540292506
2088,99178.01072918513
2089,64312.4816302033
2090,133387.51086939644
2091,111283.83044938912
2092,119491.75843116919
2093,123035.65957145514
2094,113887.67495895506
2095,158285.81434880054
2096,77822.83719873792
2097,87667.82624852171
2098,143359.0369294792
2099,42153.28023710406
2100,63408.20007003492
2101,129412.93622987086
2102,128861.71646899219
2103,102330.60158017061
2104,129297.39185239321
2105,117538.82735121532
2106,47625.06197600774
2107,183578.48355531244
2108,111546.0248558652
2109,111937.04959922763
2110,137901.3393709106
2111,111998.31772244805
2112,149681.11794850306
2113,122526.97532360622
2114,100097.26394878887
2115,162881.057122306
2116,114363.53953865782
2117,153497.19800660535
2118,105536.57462859461
2119,113784.66151879108
2120,109502.2017250386
2121,80302.05326719451
2122,124057.49013753727
2123,82695.3501733095
2124,153428.73205921942
2125,125317.67748689004
2126,156954.15744639112
2127,158926.03349005905
2128,129070.47865412639
2129,92682.2669025291
2130,138965.57845856377
2131,143445.60650594882
2132,119028.45615389603
2133,125628.57936359463
2134,128482.4079798703
2135,83413.93343699629
2136,81437.32813337931
2137,122524.93290764414
2138,145945.42327768117
2139,158097.5625986788
2140,142280.3542175831
2141,152920.64437389676
2142,122240.70577109182
2143,152905.7213259999
2144,96673.61242821274
2145,142746.38413167675
2146,184408.34874569497
2147,146710.3926351244
2148,151025.91788568723
2149,141176.45270345488
2150,244033.8933496097
2151,131130.46751784923
2152,193254.93078424278
2153,167012.52626107182
2154,96783.85480391204
2155,133024.14762822774
2156,261245.64318159985
2157,227810.62374986708
2158,224511.4406183044
2159,218408.75153557502
2160,167237.86957645725
2161,251988.9399289997
2162,460295.03595671564
2163,366633.1580650072
2164,229261.8069806034
2165,193228.2618366454
2166,150014.70731911354
2167,224128.36078242218
2168,207286.63727595872
2169,202150.18033650183
2170,225293.81488628732
2171,153819.9594021139
2172,144106.98401209194
2173,161679.39680699402
2174,220122.44592674973
2175,258285.42634090057
2176,300568.08525558247
2177,234198.68444152386
2178,199322.88510357667
2179,144410.55629677247
2180,179183.88683037597
2181,176738.28565589746
2182,207812.0270787961
2183,176703.48663310526
2184,121823.87069849683
2185,162480.91581021284
2186,132288.60291280737
2187,148249.28796632614
2188,159666.35629165696
2189,277797.41838033864
2190,81432.18678588083
2191,82118.44024157825
2192,90736.07705972601
2193,114489.34283242554
2194,94595.42321974835
2195,98983.19654998915
2196,99950.1504129225
2197,104789.03461682692
2198,165540.45319302072
2199,163999.61119856552
2200,146058.78702976284
2201,146793.8907580349
2202,223092.24433087182
2203,138670.1353450658
2204,199027.69137142866
2205,113375.456060679
2206,108699.84236188213
2207,251241.88101833424
2208,263278.1057659987
2209,240420.85418288322
2210,116079.42275347568
2211,120031.86106327629
2212,115050.99139707208
2213,120459.68722100624
2214,127813.25875813323
2215,97970.85566229316
2216,166524.70969104787
2217,24022.20697752581
2218,89821.42479944936
2219,77615.17537565395
2220,65317.902952006865
2221,302066.76717974927
2222,246642.06451762293
2223,287956.9391539746
2224,210878.6775296936
2225,99675.72688991533
2226,226860.587036122
2227,245069.0997409019
2228,280647.60620043386
2229,250067.09868315456
2230,167187.52366287605
2231,200450.373146553
2232,152905.6786471354
2233,174861.03076141243
2234,220650.74520304333
2235,195093.96569917875
2236,284196.8352427822
2237,371062.63256235793
2238,202817.19784557034
2239,136448.4282717186
2240,161447.48035819354
2241,170117.1920465793
2242,125216.07591004379
2243,131804.1304454183
2244,102796.37355959935
2245,92307.14664539276
2246,149178.05032461762
2247,97094.66941591028
2248,127939.11923579841
2249,127403.74985114326
2250,134515.39995621817
2251,106002.21035354736
2252,168797.79717820892
2253,157473.1391673403
2254,160580.34394030497
2255,174353.27432565496
2256,173430.72883064236
2257,196181.63781455962
2258,151128.2264461751
2259,169987.79550833363
2260,151619.4508833606
2261,179814.75591297259
2262,215187.24390219938
2263,332995.8149132444
2264,530018.7953303275
2265,156131.27772194493
2266,292319.80709111656
2267,427016.75101466215
2268,417372.23110419034
2269,174195.13889760617
2270,174942.32012917462
2271,212503.41081924792
2272,191534.31813559044
2273,150947.72256946986
2274,187800.1780719209
2275,175746.89161543082
2276,171424.5528456231
2277,180736.24019438852
2278,154589.9303977885
2279,129757.27624852673
2280,126289.36813938913
2281,155339.0670643295
2282,169608.07622194436
2283,108668.97739312546
2284,109723.37641387488
2285,138615.35980289348
2286,123679.4031918679
2287,330668.4037684726
2288,288084.54942705674
2289,327148.0058269551
2290,466292.75479724404
2291,319760.6730536663
2292,424329.9892628063
2293,457244.6374898327
2294,424594.6057067401
2295,500063.7764515502
2296,243827.66100991677
2297,299777.01723601494
2298,377562.69140323484
2299,332760.970670434
2300,348910.26284243545
2301,269611.87834662374
2302,245207.09416346147
2303,222659.6742829796
2304,234565.67584900977
2305,199809.06230227603
2306,197941.0480912437
2307,207178.55308787173
2308,203100.8151603588
2309,267485.6898850598
2310,221371.8661945123
2311,202910.97486430567
2312,172109.88933480385
2313,174979.0419867792
2314,159305.23264834008
2315,163720.34429849545
2316,188854.68127237377
2317,189229.12834065
2318,157220.33911796124
2319,168860.32739231578
2320,159903.7982544448
2321,225886.7643175008
2322,175486.59301565395
2323,180877.6223874401
2324,173735.1928476241
2325,206603.0290925978
2326,160088.74963758857
2327,200297.0001951035
2328,219179.00229153552
2329,180498.11483090473
2330,176860.9508289213
2331,381655.8834006156
2332,393161.5039958546
2333,302032.8302400933
2334,252156.8624637233
2335,259276.88265437898
2336,327019.0675174473
2337,197591.13279609443
2338,260275.23149193535
2339,201024.216085669
2340,419000.10022496624
2341,221459.31976685103
2342,248485.8436035631
2343,228689.49547116295
2344,238502.65128010357
2345,210512.06092818754
2346,201518.4367987559
2347,193306.76413299158
2348,242495.34938970394
2349,199426.72499320365
2350,291366.8406176394
2351,242953.96344113923
2352,245774.71490006216
2353,253474.7710495308
2354,142695.94172066945
2355,146859.0815427514
2356,145141.54796857006
2357,174808.39423770853
2358,189667.54483003946
2359,127058.93500449251
2360,116496.84732872435
2361,145224.44360005896
2362,287738.5242332032
2363,128674.74536133821
2364,144293.46860738777
2365,213748.0356273395
2366,166815.02900587412
2367,193483.5186320489
2368,200530.8002287735
2369,192653.21921847702
2370,169798.03249833424
2371,177151.90295140602
2372,205192.62940214988
2373,280205.00201774295
2374,300671.27036658727
2375,260647.7049594944
2376,263721.1535281105
2377,383456.12633597234
2378,142099.0813339194
2379,238871.17142257214
2380,157675.68554228547
2381,162616.22757392362
2382,183183.98668755172
2383,178086.83112133833
2384,246986.54883835238
2385,157255.84305614425
2386,127311.43974392989
2387,125088.32660970563
2388,103032.76409803345
2389,124846.84999408227
2390,139699.98300691872
2391,135063.00127470895
2392,117655.2744913109
2393,164504.0725479883
2394,159927.6312872714
2395,220736.60362331162
2396,145493.07189477872
2397,197435.73551203098
2398,137698.76543766758
2399,64414.6765516518
2400,63504.09363561639
2401,111885.7281675386
2402,144162.69217132984
2403,132754.05347987
2404,173588.89294326305
2405,157314.24714683768
2406,136305.62049853295
2407,132069.1959012957
2408,140849.71531407067
2409,116154.62439565445
2410,175015.37100252943
2411,116780.2312953638
2412,130812.60562959082
2413,133182.20224426084
2414,141230.95896724606
2415,134649.4759607569
2416,124059.00013171845
2417,137579.3163737992
2418,124677.85292174906
2419,115728.82157686669
2420,118510.3516377029
2421,143310.58914043865
2422,112033.41636588346
2423,124646.99009115182
2424,151097.77626478884
2425,284284.4102430526
2426,127014.34489365733
2427,145513.79040362177
2428,167530.202374807
2429,119997.37715342607
2430,123702.33816622295
2431,105867.40301963713
2432,148016.79342853875
2433,141652.50926841635
2434,145990.81655006905
2435,158814.2661338697
2436,97554.52717403584
2437,124551.30931076036
2438,128051.05096611143
2439,104490.55021415652
2440,128417.46887550325
2441,88897.54944756305
2442,99291.10484640913
2443,132624.88642996983
2444,121616.06191546837
2445,85523.61122610155
2446,136716.206012884
2447,183123.97053888766
2448,147018.76009789156
2449,114541.25381051263
2450,144377.8136019041
2451,119166.6933627422
2452,180320.47952725235
2453,103642.55192146328
2454,110719.77011810239
2455,130293.4470383257
2456,128431.34926832253
2457,127782.45541629386
2458,129021.89564142993
2459,111371.80404151585
2460,129150.48233540804
2461,131465.20814789744
2462,132409.7410504615
2463,132354.15847967347
2464,196288.25788608973
2465,158022.89841773311
2466,90962.8875669254
2467,137612.5856137186
2468,113003.7736493883
2469,115696.6869959028
2470,201384.62591190272
2471,210642.35522550845
2472,163463.863533229
2473,100108.28974719258
2474,76893.36209300987
2475,218154.63640030078
2476,108225.78525859
2477,128543.35688893954
2478,158239.40861123477
2479,114751.32775022257
2480,161051.23656129304
2481,121273.30554663143
2482,124843.2611663789
2483,111155.56311684789
2484,134624.54948453122
2485,127692.93924832634
2486,183512.7800017157
2487,157274.38584772032
2488,160275.20487348465
2489,149991.15477585455
2490,138316.72156226542
2491,89957.80896427618
2492,180866.36004752133
2493,202327.5401932887
2494,135924.63573531725
2495,110237.84996707129
2496,254373.86719426356
2497,153513.15031211503
2498,118484.83194713047
2499,80048.28447109311
2500,126251.0074641673
2501,125502.59686454386
2502,134980.63039581766
2503,96672.03066942992
2504,224682.88859148114
2505,219806.93775302678
2506,249976.96590656106
2507,334168.40357615164
2508,249338.3664599616
2509,216779.7032983631
2510,206644.0249791423
2511,168682.13103393366
2512,183951.00344688733
2513,205171.27797174375
2514,273067.133143569
2515,134967.9548483691
2516,173499.28880961722
2517,140557.23067016035
2518,143262.3430261483
2519,224337.0551102897
2520,214597.68518594632
2521,182455.1787720241
2522,216616.4305687327
2523,126172.49375765507
2524,148445.69996370896
2525,157684.96147405848
2526,135617.36132595708
2527,130111.54739856775
2528,120407.06265218527
2529,126065.31698298633
2530,114498.9344545876
2531,254946.41230258788
2532,206787.50200447117
2533,194258.43575700006
2534,216591.79058774456
2535,274373.5005943409
2536,207184.44347597807
2537,234150.07005497118
2538,177955.75007338973
2539,163420.05422907774
2540,154978.9830110992
2541,163575.43748165813
2542,166750.65498724612
2543,118160.37163340939
2544,110116.03323203207
2545,120041.78891728219
2546,111442.9779588868
2547,133579.44640934168
2548,141499.53423435395
2549,164377.7092005169
2550,189880.692015818
2551,139114.76141958582
2552,125960.54887567705
2553,61688.66958337762
2554,98422.30620213148
2555,105267.41371509987
2556,124439.63730688022
2557,79542.61180397625
2558,149216.41841455028
2559,135833.06506439834
2560,138511.57583443294
2561,145098.47109812798
2562,143226.8729060932
2563,135223.112211902
2564,231021.03783754836
2565,153222.22405979777
2566,179669.1439578955
2567,142831.80226869395
2568,201533.23885650994
2569,212598.8675168073
2570,123591.48793146045
2571,166014.42318356028
2572,198540.57322091193
2573,196340.5200893495
2574,319247.24240042124
2575,142112.98266634712
2576,122839.17262742251
2577,142216.90684470674
2578,75444.87426840776
2579,61675.54657817335
2580,111733.87465174978
2581,139303.14855992864
2582,118684.19842626654
2583,349040.08442892093
2584,178340.00673430876
2585,202299.61197782925
2586,233216.05837465808
2587,203785.34403654299
2588,143537.02944489842
2589,143734.34833551117
2590,246949.0123150146
2591,252926.09704784522
2592,210089.29242007158
2593,247278.31898398203
2594,173440.86445139846
2595,180384.14194939815
2596,284476.4456929108
2597,170763.2911325878
2598,265264.0758686847
2599,392000.2611247816
2600,122522.50909965283
2601,137432.03643084868
2602,87360.57534923422
2603,103136.9596075839
2604,92916.68371579648
2605,72651.18007939498
2606,153042.74112473513
2607,184395.7768953654
2608,189168.7827835014
2609,156758.64306298282
2610,137411.05605752647
2611,85703.88639383609
2612,135189.15463972444
2613,137282.58151041396
2614,123653.61730276652
2615,151826.6265427692
2616,160647.71704693759
2617,178250.54640773704
2618,248868.71163440734
2619,198487.89629875452
2620,177591.0344056523
2621,169409.92460547164
2622,193258.1380230238
2623,236674.4192824552
2624,289348.0399817318
2625,286075.3481850847
2626,175025.47706588937
2627,129821.06944782428
2628,428841.23441274156
2629,506667.0717800507
2630,338653.5741923042
2631,506458.372549399
2632,376149.532565738
2633,291797.2636718026
2634,428373.0264186918
2635,163149.02771034304
2636,189072.5385665853
2637,171809.24146209462
2638,277533.30975231854
2639,174448.5481995966
2640,154977.00830184374
2641,97638.02953207507
2642,189650.63788804034
2643,108049.44209088263
2644,126827.20731714675
2645,115099.65203823679
2646,88316.67871973582
2647,109828.71463368603
2648,146662.59051679657
2649,145208.7096230672
2650,137655.16342665523
2651,143748.66784265975
2652,395731.74349070527
2653,233602.9218078226
2654,277218.7005465077
2655,418045.8922170539
2656,283806.31821770634
2657,319374.027169175
2658,314676.2740713532
2659,284223.0828829024
2660,308984.64084048633
2661,374811.1213339936
2662,377487.7393832998
2663,259377.27301224248
2664,270031.2354787186
2665,319139.28178829513
2666,294259.4624850143
2667,164319.81117613916
2668,162784.77791714604
2669,163168.7197872619
2670,243615.21847835285
2671,176718.16537092146
2672,204529.94029762942
2673,248216.14750794618
2674,226235.04171936604
2675,156816.87880465467
2676,192722.28794247314
2677,215245.44954169547
2678,277113.6074164998
2679,282862.59119616466
2680,287383.5168809278
2681,389052.6854481606
2682,354003.71046391764
2683,575101.5657363451
2684,322314.48794303974
2685,320808.0413335874
2686,236282.41417804323
2687,336814.6437937525
2688,191698.24742353524
2689,190728.61840208236
2690,390560.45117050817
2691,198654.7995122005
2692,134903.54253894364
2693,178803.35513872132
2694,126342.29214536287
2695,177117.6501320962
2696,178604.72291919842
2697,180412.47450165052
2698,238047.99753872177
2699,168104.77274171996
2700,153380.08408384686
2701,148028.04118808458
2702,129195.52298607845
2703,119425.21021961083
2704,139389.77626459362
2705,126426.36752912766
2706,113023.77904529774
2707,129636.11589894551
2708,121238.84424848824
2709,121990.2788001899
2710,125948.28611739159
2711,273606.0655287626
2712,333578.2970554416
2713,177428.72592504296
2714,147549.479955398
2715,166144.9094462542
2716,128421.18452313641
2717,198300.65638408216
2718,206787.07524823063
2719,145115.9937941391
2720,160396.31302001583
2721,140624.86664187055
2722,156388.88838594276
2723,150567.4763869029
2724,136684.16253777823
2725,120348.04341856735
2726,156539.36094592302
2727,182558.5466655725
2728,165178.6722638626
2729,154312.42695946284
2730,146564.382915116
2731,128294.662890239
2732,137811.87865878467
2733,159452.57271070743
2734,149147.31427368653
