iter	RMSE
320	0.1006960873
321	0.1006236034
322	0.100535116
323	0.1004479366
324	0.100358836
325	0.1002653673
326	0.1002479426
327	0.1002063829
328	0.1001872913
329	0.1001356657
330	0.100040517
331	0.09993010076
332	0.0998814014
333	0.09980807126
334	0.09973248894
335	0.09968747121
336	0.09967982277
337	0.0996003012
338	0.0995425437
339	0.09948183148
340	0.09943495867
341	0.09937744486
342	0.09933952788
343	0.09926281631
344	0.09921669324
345	0.0991083991
346	0.09902386865
347	0.09895596008
348	0.09887446256
349	0.09883808476
350	0.09882963612
351	0.09881360734
352	0.09877247334
353	0.09870377026
354	0.09864277974
355	0.09859264746
356	0.09850803018
357	0.09843388718
358	0.09833433174
359	0.09824509826
360	0.09823786342
361	0.09822994516
362	0.0981879357
363	0.09813123009
364	0.09806365727
365	0.09802434485
366	0.09796617363
367	0.09793041185
368	0.09789760383
369	0.09786786749
370	0.0978042766
371	0.09774395444
372	0.09764992628
373	0.09758317766
374	0.09757543845
375	0.09749092345
376	0.09743631976
377	0.0973450768
378	0.09733290203
379	0.09726660969
380	0.09721745365
381	0.09716486582
382	0.09711922559
383	0.09711169864
384	0.09702454909
385	0.09696346688
386	0.09690666811
387	0.09685886758
388	0.09679584103
389	0.09677550038
390	0.09673617749
391	0.09663840097
392	0.09656061915
393	0.09654625266
394	0.09648521343
395	0.09642111306
396	0.09636611063
397	0.09635980668
398	0.09630179098
399	0.09624813205
400	0.09620736829
401	0.09620036378
402	0.09615884116
403	0.09612777283
404	0.09608518553
405	0.09602434624
406	0.09599138495
407	0.09595603769
408	0.0958941946
409	0.09588065616
410	0.09581008211
411	0.09577596639
412	0.09572233456
413	0.09562033807
414	0.09556726016
415	0.09553650768
416	0.09550764339
417	0.09547567522
418	0.09544261045
419	0.09543597267
420	0.09538699225
421	0.09535024659
422	0.09527946146
423	0.09527299043
424	0.09522287588
425	0.09515471358
426	0.09510447885
427	0.0950699865
428	0.09501309358
429	0.09498422534
430	0.09493221232
431	0.09490341894
432	0.09487090225
433	0.09481050815
434	0.0947806495
435	0.0947260142
436	0.09467235308
437	0.09464243504
438	0.09462645766
439	0.0945951429
440	0.09454576036
441	0.09452938825
442	0.09450486821
443	0.09442657504
444	0.09440299724
445	0.09435459293
446	0.09430197929
447	0.09428954971
448	0.09424158525
449	0.09419694077
450	0.09415025258
451	0.0941135545
452	0.09404112475
453	0.09399051504
454	0.09393061902
455	0.09386048649
456	0.09381006578
457	0.09374322059
458	0.09366790436
459	0.09358392836
460	0.09356385121
461	0.09351059695
462	0.09349537771
463	0.09343183292
464	0.0933679768
465	0.09336286102
466	0.09332246671
467	0.09331028116
468	0.09327217456
469	0.09322711117
470	0.09317491838
471	0.09314771317
472	0.09310651612
473	0.0930664416
474	0.09304495169
475	0.09298355426
476	0.09296124273
477	0.09290380696
478	0.09282140417
479	0.09278774967
480	0.09276329898
481	0.09275169034
482	0.0927001378
483	0.09265633355
484	0.09264310771
485	0.0926154208
486	0.09256029513
487	0.09252466479
488	0.09247285486
489	0.09246156329
490	0.09240675281
491	0.09235512107
492	0.09232011312
493	0.09226063107
494	0.09225527258
495	0.09219241829
496	0.09215469662
497	0.09213335828
498	0.09209416606
499	0.09204065121
500	0.09203101538
501	0.0919920919
502	0.09193597461
503	0.09190063035
504	0.09186601434
505	0.0918440457
506	0.09180384494
507	0.09174854519
508	0.09170039606
509	0.09166592952
510	0.09161635711
511	0.09159140259
512	0.09153952865
513	0.09150508625
514	0.09146409136
515	0.09144725218
516	0.09139425764
517	0.09138645406
518	0.0913283271
519	0.09129812516
520	0.09124099423
521	0.09119296045
522	0.09118355918
523	0.09115246844
524	0.09109283962
525	0.09104550376
526	0.0910404741
527	0.09100988923
528	0.09095800004
529	0.09095383289
530	0.09093382081
531	0.09089382469
532	0.09084840926
533	0.09083682475
534	0.09075658199
535	0.09073255834
536	0.09072357997
537	0.09066377036
538	0.09061252726
539	0.09056398407
540	0.09055018714
541	0.09052693775
542	0.09047520471
543	0.09042997257
544	0.09038762419
545	0.09033458379
546	0.09031834865
547	0.09029907846
548	0.09026673124
549	0.09021484866
550	0.09018606924
551	0.09016368219
552	0.09012172591
553	0.09008612046
554	0.09005072785
555	0.09001176878
556	0.08996707565
557	0.08995847324
558	0.08988555884
559	0.08985013362
560	0.0897679337
561	0.08971060863
562	0.08968191578
563	0.08965577151
564	0.08965200722
565	0.08960329754
566	0.08955312668
567	0.0895397725
568	0.08949588629
569	0.0894833534
570	0.08946066285
571	0.08940771071
572	0.08937567955
573	0.08933347122
574	0.08930231949
575	0.08925052514
576	0.08921749294
577	0.08919234076
578	0.08915374086
579	0.08912450384
580	0.08907026792
581	0.08906444525
582	0.08901671862
583	0.0889704705
584	0.08892089118
585	0.08886989112
586	0.08886417312
587	0.08884192926
588	0.08880292121
589	0.08876966086
590	0.08872383348
591	0.08872197342
592	0.08871639578
593	0.08869553287
594	0.08860217078
595	0.08853974952
596	0.08851086459
597	0.0884851499
598	0.08843990426
599	0.08842824274
600	0.08840506169
601	0.0883838787
602	0.08832915264
603	0.08828400539
604	0.08825383022
605	0.08817891422
606	0.08812914798
607	0.08808346341
608	0.08806765993
609	0.08803935852
610	0.0880109243
611	0.08797336112
612	0.08792987374
613	0.0878630724
614	0.08779415358
615	0.08777322487
616	0.08773563907
617	0.0877117585
618	0.08770082933
619	0.08767564082
620	0.08767023692
621	0.08766884104
622	0.0876280807
623	0.08762286218
624	0.08758033624
625	0.08757490356
626	0.08753760417
627	0.08750047995
628	0.08746241503
629	0.08744519541
630	0.08742252535
631	0.08737594089
632	0.08737460289
633	0.08735194949
634	0.08730002492
635	0.08726210172
636	0.08721399347
637	0.08718399556
638	0.087127644
639	0.08710101163
640	0.08709143731
641	0.08707131296
642	0.08704969399
643	0.0869940211
644	0.08697466967
645	0.08696444524
646	0.08691477983
647	0.08688475705
648	0.08682762694
649	0.0868045602
650	0.08677653191
651	0.08675629174
652	0.08673789293
653	0.08673000656
654	0.08671410847
655	0.08668552523
656	0.08663926399
657	0.08653915465
658	0.08650145959
659	0.08647232141
660	0.08643887264
661	0.08640592013
662	0.08638310999
663	0.08634377217
664	0.08630265895
665	0.08626190129
666	0.08622950014
667	0.08620901212
668	0.08616603182
669	0.08614679052
670	0.08610996923
671	0.08606882212
672	0.08604550411
673	0.08599644425
674	0.08591908714
675	0.08589391147
676	0.0858866755
677	0.08583022554
678	0.08577530775
679	0.08571539567
680	0.08563597822
681	0.08557835675
682	0.08556054051
683	0.08552434662
684	0.08546650527
685	0.08545935002
686	0.08544191321
687	0.08541695346
688	0.08540405763
689	0.08535006442
690	0.08528820347
691	0.08526386253
692	0.08521861157
693	0.08521402911
694	0.0851731596
695	0.08515027003
696	0.08513382636
697	0.08511462306
698	0.08505351974
699	0.08504151537
700	0.0850113818
701	0.08497647822
702	0.08492230424
703	0.08491824022
704	0.08484209092
705	0.08478462873
706	0.08475067153
707	0.08470399577
708	0.0846719191
709	0.08464529045
710	0.08460238092
711	0.08454249998
712	0.08450910761
713	0.08450466407
714	0.08447908318
715	0.08444756643
716	0.08442255836
717	0.08438957695
718	0.08438270785
719	0.08437638703
720	0.08432644163
721	0.08426680942
722	0.08423357488
723	0.08420414519
724	0.08418211277
725	0.08417459155
726	0.08414081856
727	0.08412609635
728	0.08412192494
729	0.08405303224
730	0.08401772608
731	0.08397785991
732	0.08395939374
733	0.08394184724
734	0.08392123598
735	0.08388796868
736	0.08386527395
737	0.08386124832
738	0.08383880893
739	0.0838150297
740	0.08376821137
741	0.08374247263
742	0.08372790005
743	0.08372161437
744	0.08370323611
745	0.08366881284
746	0.08365513614
747	0.08364136712
748	0.08362561376
749	0.08357523402
750	0.08356896048
751	0.08354061585
752	0.08352119612
753	0.08348960427
754	0.08346733499
755	0.08341379506
756	0.08340801487
757	0.0833433564
758	0.08331676166
759	0.08330011876
760	0.08327845986
761	0.08323845185
762	0.08318157841
763	0.08315386256
764	0.08312120738
765	0.0831151364
766	0.08309389014
767	0.08308540304
768	0.08305787904
769	0.0830213499
770	0.08298414841
771	0.08297650322
772	0.08293905645
773	0.08292444696
774	0.08286933891
775	0.08284808581
776	0.08283800106
777	0.08280475238
778	0.08276593418
779	0.08275002419
780	0.08270456467
781	0.08268958445
782	0.08266707707
783	0.08259108489
784	0.08257812688
785	0.08251739316
786	0.08247026165
787	0.0824665629
788	0.08242441669
789	0.08240708558
790	0.08237825182
791	0.08233300894
792	0.08228374664
793	0.08226021746
794	0.08223448992
795	0.08218753499
796	0.08216098634
797	0.08213193646
798	0.08210764829
799	0.0820814255
800	0.08204700688
801	0.08199548885
802	0.08197442623
803	0.08195629312
804	0.08193606748
805	0.08191712974
806	0.08185488683
807	0.08182125666
808	0.08180802465
809	0.0817757392
810	0.08174472934
811	0.08167706372
812	0.08164565069
813	0.08159630762
814	0.08157490756
815	0.0815639995
816	0.08152074621
817	0.08149666026
818	0.081491072
819	0.08147032386
820	0.08144604105
821	0.0814306587
822	0.08141357879
823	0.08138937522
824	0.081351611
825	0.0813402107
826	0.08127885488
827	0.08124345002
828	0.08122638212
829	0.08120451466
830	0.0811990852
831	0.081185411
832	0.08113588943
833	0.08111424902
834	0.08109538148
835	0.08105057537
836	0.08104268603
837	0.08102672071
838	0.08097818825
839	0.08096214425
840	0.08094711538
841	0.08094437755
842	0.08094000731
843	0.08091650243
844	0.08089051276
845	0.08087546691
846	0.08086656283
847	0.08085542866
848	0.08085043431
849	0.08082592022
850	0.08079422897
851	0.08073264623
852	0.0807253804
853	0.08070858456
854	0.08068665651
855	0.08067200347
856	0.08065255819
857	0.08064449663
858	0.08062394504
859	0.08059469206
860	0.08054976865
861	0.08054847574
862	0.08050417884
863	0.08047649971
864	0.0804697861
865	0.08045486767
866	0.08039732437
867	0.08036244429
868	0.08032401539
869	0.08027472376
870	0.08022017216
871	0.08020856595
872	0.0801946998
873	0.08015611658
874	0.08011732178
875	0.08008455701
876	0.08005437036
877	0.08004389832
878	0.08003360289
879	0.08002273723
880	0.07998585827
881	0.07998264142
882	0.07997994905
883	0.07997022174
884	0.0799244977
885	0.07990534758
886	0.07985772445
887	0.0797990886
888	0.07979106417
889	0.07976768152
890	0.07975985653
891	0.07972150883
892	0.07967223839
893	0.07963276758
894	0.07961982674
895	0.07958784422
896	0.07957472863
897	0.07953038159
898	0.07950300291
899	0.07948700118
900	0.07947370307
901	0.07943053201
902	0.07938800738
903	0.07937170404
904	0.07935080978
905	0.07932872684
906	0.07931608251
907	0.07930385643
908	0.07928173655
909	0.07924184751
910	0.07921950937
911	0.0791906291
912	0.07912894002
913	0.0791236495
914	0.07906124311
915	0.0790555666
916	0.07904054163
917	0.07900105241
918	0.07895770456
919	0.07894177031
920	0.078908146
921	0.07889496105
922	0.07889063537
923	0.07886349646
924	0.0788550674
925	0.07884153833
926	0.07882886702
927	0.07876450674
928	0.07874938354
929	0.07873378702
930	0.07870843999
931	0.07867233754
932	0.07864610427
933	0.07862351301
934	0.0785897314
935	0.0785409626
936	0.07852434996
937	0.07851700115
938	0.0784760223
939	0.07843787216
940	0.07842884425
941	0.07842051685
942	0.07841631551
943	0.0783869205
944	0.07836411197
945	0.07832106352
946	0.07830469654
947	0.07828087945
948	0.07823727367
949	0.07822246929
950	0.07821526227
951	0.07820262408
952	0.07817679059
953	0.07815901704
954	0.07810914981
955	0.07808675373
956	0.07807547318
957	0.07805503587
958	0.07802045833
959	0.07799931051
960	0.07798197929
961	0.07795364067
962	0.07791099415
963	0.07790907138
964	0.07787315002
965	0.07783197161
966	0.07778780748
967	0.07775801935
968	0.07773739686
969	0.07769430579
970	0.07765912442
971	0.07760521398
972	0.07756983133
973	0.07756371302
974	0.07752959147
975	0.07749899009
976	0.07748635692
977	0.07746269995
978	0.07743276208
979	0.07740544778
980	0.07739788677
981	0.07739329306
982	0.0773684212
983	0.07732359282
984	0.07729399803
985	0.07727984866
986	0.07725749828
987	0.07721141344
988	0.07720861527
989	0.07718452015
990	0.07714976558
991	0.07711543119
992	0.07709892753
993	0.07709704547
994	0.07708299292
995	0.07707566294
996	0.07705084205
997	0.0770368388
998	0.07701860604
999	0.077003122
1000	0.07699855519
1001	0.07697296673
1002	0.07696566758
1003	0.0769614688
1004	0.07694890027
1005	0.07693964708
1006	0.07691723656
1007	0.07688715221
1008	0.07686511125
1009	0.076857659
1010	0.07683021501
1011	0.07681229568
1012	0.07679187989
1013	0.07676813244
1014	0.07674248291
1015	0.0767372563
1016	0.07670305999
1017	0.07669361363
1018	0.07666243227
1019	0.07664898297
1020	0.07664712947
1021	0.07661613382
1022	0.07661548164
1023	0.07659606578
1024	0.07658843338
1025	0.07658662542
1026	0.07658261186
1027	0.07656131121
1028	0.07654099579
1029	0.07652554809
1030	0.07651664956
1031	0.0764955606
1032	0.07648870291
1033	0.07645573652
1034	0.07643918741
1035	0.07643537745
1036	0.07639814784
1037	0.07638474041
1038	0.07637809643
1039	0.07634729868
1040	0.07632693077
1041	0.07630036954
1042	0.07628063002
1043	0.07627065438
1044	0.07623339379
1045	0.07621555339
1046	0.07619355999
1047	0.07615354198
1048	0.07614689755
1049	0.07612654166
1050	0.07612029092
1051	0.07609759681
1052	0.07609352277
1053	0.07605206107
1054	0.07604662943
1055	0.07601349012
1056	0.07598596599
1057	0.07597650471
1058	0.07597038468
1059	0.07594125572
1060	0.07591421772
1061	0.0758909523
1062	0.07586012197
1063	0.07584134785
1064	0.07579310533
1065	0.07577136341
1066	0.07574100814
1067	0.07573517159
1068	0.07572170495
1069	0.07570752671
1070	0.07570571596
1071	0.07568276279
1072	0.07566538487
1073	0.0756330978
1074	0.0756220867
1075	0.0756097239
1076	0.0755703641
1077	0.07556429289
1078	0.0755589816
1079	0.07554047001
1080	0.0755159255
1081	0.07550527199
1082	0.07547955254
1083	0.07547454242
1084	0.0754638552
1085	0.07541638696
1086	0.07539303116
1087	0.07536063391
1088	0.07532536256
1089	0.07532446842
1090	0.07529853119
1091	0.07528153417
1092	0.07525059372
1093	0.07523782114
1094	0.07520200214
1095	0.07519970325
1096	0.07513558385
1097	0.07511498789
1098	0.07511329053
1099	0.07510363407
1100	0.07508479198
1101	0.07504535439
1102	0.07502924219
1103	0.07501040127
1104	0.07497726161
1105	0.07497116143
1106	0.07495872123
1107	0.074938357
1108	0.07488733845
1109	0.07487189508
1110	0.07487091124
1111	0.07485404113
1112	0.07482067749
1113	0.07478971147
1114	0.07478377531
1115	0.07477007231
1116	0.07474248299
1117	0.07471981713
1118	0.07467854479
1119	0.07466061875
1120	0.0746481591
1121	0.07464256604
1122	0.07462414509
1123	0.07457274829
1124	0.07456601501
1125	0.07456434774
1126	0.07454079845
1127	0.07453230425
1128	0.07448784096
1129	0.07447637456
1130	0.07446270807
1131	0.07445728368
1132	0.07443789553
1133	0.07442566138
1134	0.07440825531
1135	0.07440085879
1136	0.07437719507
1137	0.07436062261
1138	0.07433860406
1139	0.07433340229
1140	0.07432620262
1141	0.0742989382
1142	0.07427941992
1143	0.07426633531
1144	0.07425866844
1145	0.07423489794
1146	0.07419958656
1147	0.07416717981
1148	0.07412626144
1149	0.07411205131
1150	0.07410015733
1151	0.07409361525
1152	0.07409146811
1153	0.07407184553
1154	0.07404719183
1155	0.07402533515
1156	0.07402475543
1157	0.07400054638
1158	0.07398365644
1159	0.07395699944
1160	0.07394977058
1161	0.07394468591
1162	0.07391536614
1163	0.07388242657
1164	0.07386397461
1165	0.07384521036
1166	0.07384470608
1167	0.07383955238
1168	0.07383910964
1169	0.07381615364
1170	0.07380038207
1171	0.07379499767
1172	0.07376690216
1173	0.0737582974
1174	0.0737320566
1175	0.07371034802
1176	0.07366832993
1177	0.0736397801
1178	0.07362468077
1179	0.07361610556
1180	0.07360199703
1181	0.07360077511
1182	0.07358117339
1183	0.07356365914
1184	0.07354756247
1185	0.07354359454
1186	0.0735062677
1187	0.07350041271
1188	0.07348879127
1189	0.0734812582
1190	0.07346014605
1191	0.07344865379
1192	0.07341845575
1193	0.07341348558
1194	0.07339228226
1195	0.07338021573
1196	0.07337238578
1197	0.07333971441
1198	0.07330736213
1199	0.07328830294
1200	0.07326798635
1201	0.07324839407
1202	0.07323373831
1203	0.07321645911
1204	0.0732037022
1205	0.07318923509
1206	0.07315390997
1207	0.07312907919
1208	0.07311746887
1209	0.07310071614
1210	0.07308777884
1211	0.07308455279
1212	0.07308259221
1213	0.07304573967
1214	0.07303344649
1215	0.07302861708
1216	0.07301371963
1217	0.07300204515
1218	0.07298105166
1219	0.07294726645
1220	0.07290014281
1221	0.07289821495
1222	0.07289463392
1223	0.07288986467
1224	0.07288033946
1225	0.07284802522
1226	0.07282638606
1227	0.07281355074
1228	0.07279427041
1229	0.0727883229
1230	0.07277642894
1231	0.07277457351
1232	0.07275156696
1233	0.07274442159
1234	0.07270429343
1235	0.07268622648
1236	0.07266765028
1237	0.07264227018
1238	0.07263736538
1239	0.07262163271
1240	0.07260524239
1241	0.07259330653
1242	0.07257339674
1243	0.07254755027
1244	0.07254464457
1245	0.0725319302
1246	0.07249936642
1247	0.07248662294
1248	0.07246711001
1249	0.0724388965
1250	0.07239650562
1251	0.07239148724
1252	0.07237490995
1253	0.0723539327
1254	0.07232959576
1255	0.07231176486
1256	0.07231017668
1257	0.07230977473
1258	0.07226625657
1259	0.07223473141
1260	0.07220711367
1261	0.07217257436
1262	0.07212757608
1263	0.07210176929
1264	0.07207185055
1265	0.07205525124
1266	0.07202327171
1267	0.07200366278
1268	0.07198445964
1269	0.07196698274
1270	0.07193666454
1271	0.07191721274
1272	0.07187643163
1273	0.07186023127
1274	0.07184106283
1275	0.07181935415
1276	0.07180679312
1277	0.07178247232
1278	0.07176490771
1279	0.07176044542
1280	0.07175496779
1281	0.07175313995
1282	0.07174010342
1283	0.07170441893
1284	0.07167768406
1285	0.07165678853
1286	0.07163874876
1287	0.07161155189
1288	0.07159988877
1289	0.07158638596
1290	0.07155587638
1291	0.07155152455
1292	0.07155075834
1293	0.0715310981
1294	0.07153069567
1295	0.07150557843
1296	0.0714943958
1297	0.0714742888
1298	0.07144506316
1299	0.07141364402
1300	0.07139476118
1301	0.07139036179
1302	0.07137213716
1303	0.0713522476
1304	0.07131443584
1305	0.07127527824
1306	0.07125942853
1307	0.07125467744
1308	0.07125300163
1309	0.07123938253
1310	0.0712081262
1311	0.07119065123
1312	0.07117548185
1313	0.07114735082
1314	0.07110643834
1315	0.07109450661
1316	0.07107337917
1317	0.0710535538
1318	0.07103034816
1319	0.07100217407
1320	0.07099397398
1321	0.07098586796
1322	0.07098216969
1323	0.07096547474
1324	0.07095427092
1325	0.07092378291
1326	0.07091458484
1327	0.07088882245
1328	0.07086525839
1329	0.0708433964
1330	0.07084111039
1331	0.07081031889
1332	0.0707842578
1333	0.0707534941
1334	0.0707066597
1335	0.07069318891
1336	0.07067146282
1337	0.07064427256
1338	0.07061871871
1339	0.07059021752
1340	0.07058474295
1341	0.07057719164
1342	0.07055446119
1343	0.07054032339
1344	0.07052714963
1345	0.07049821571
1346	0.07047337728
1347	0.07046287167
1348	0.07044757889
1349	0.07042513627
1350	0.07042286608
1351	0.07040799212
1352	0.07039318353
1353	0.07036686457
1354	0.07035203583
1355	0.07032444799
1356	0.07032490282
1357	0.07031476673
1358	0.07028573322
1359	0.07026095121
1360	0.0702429967
1361	0.07024154789
1362	0.07022858308
1363	0.0701978068
1364	0.07018192397
1365	0.07015618255
1366	0.07014524152
1367	0.07012796353
1368	0.07009919212
1369	0.07008639607
1370	0.07007484783
1371	0.07005289481
1372	0.07003489154
1373	0.07003083869
1374	0.0700185579
1375	0.07000552832
1376	0.06999617325
1377	0.06998005512
1378	0.06996400988
1379	0.06995102547
1380	0.06992142412
1381	0.06990978894
1382	0.06988425836
1383	0.06987422582
1384	0.06986196672
1385	0.06984269534
1386	0.06983007488
1387	0.06982455109
1388	0.06981116123
1389	0.06979545293
1390	0.06979108738
1391	0.06977487629
1392	0.06977327044
1393	0.0697706227
1394	0.06975055964
1395	0.06972715176
1396	0.06970558165
1397	0.06969857095
1398	0.06968665805
1399	0.06967484413
1400	0.06964890883
1401	0.06962960866
1402	0.06961303698
1403	0.06960454932
1404	0.06959091147
1405	0.06955106043
1406	0.06952917377
1407	0.06951600208
1408	0.06948633584
1409	0.06946580236
1410	0.06943961812
1411	0.06943053413
1412	0.06942906927
1413	0.06940582224
1414	0.06939141332
1415	0.06939032901
1416	0.06938448396
1417	0.06937052595
1418	0.06936871254
1419	0.06935426475
1420	0.06933862901
1421	0.06933257714
1422	0.06933209788
1423	0.06930989686
1424	0.06928976991
1425	0.06926853541
1426	0.06926418909
1427	0.0692471536
1428	0.06922629941
1429	0.06922397747
1430	0.06921324068
1431	0.0691922436
1432	0.06917989548
1433	0.06917005433
1434	0.06916710064
1435	0.06915488068
1436	0.06914077707
1437	0.06912787913
1438	0.06908443016
1439	0.06907673979
1440	0.06906663107
1441	0.06903897914
1442	0.06902150636
1443	0.06900884955
1444	0.06898696114
1445	0.06898504492
1446	0.06898123997
1447	0.06896449771
1448	0.06894877813
1449	0.06893509297
1450	0.06891205454
1451	0.06889708438
1452	0.06888452186
1453	0.0688703852
1454	0.06883896274
1455	0.06882354775
1456	0.06881218068
1457	0.06880506602
1458	0.06879905453
1459	0.06874547333
1460	0.06874248933
1461	0.06872786556
1462	0.06870535329
1463	0.06868676257
1464	0.06866630945
1465	0.06865782019
1466	0.06864901739
1467	0.06864888252
1468	0.06864920899
1469	0.0686428596
1470	0.06861164506
1471	0.06860132751
1472	0.06857690792
1473	0.06857146277
1474	0.06856143908
1475	0.06855922303
1476	0.06854763916
1477	0.06853718886
1478	0.06852284554
1479	0.06848622559
1480	0.06847997095
1481	0.06846211569
1482	0.0684467743
1483	0.06841969715
1484	0.06840532582
1485	0.06838923213
1486	0.06838718877
1487	0.06837273766
1488	0.06836855926
1489	0.06835657942
1490	0.06834208086
1491	0.06831632651
1492	0.06830730426
1493	0.06830583147
1494	0.06828435494
1495	0.06827511393
1496	0.06826649445
1497	0.06824021967
1498	0.06820761405
1499	0.06819163916
1500	0.06817637591
1501	0.06816958853
